epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),Stance Phase (L),Toe FSR (R),Stance Phase (R),Channel 8,Exoskeleton time (seconds)
1783116305.132728,0,0.000000,0.860000,0.000000,-1.240000,0.000000,0.000000,2.000000,0.000000,8.000000,39.150000
1783116305.200116,0,0.000000,0.810000,0.000000,-1.140000,0.000000,0.000000,0.950000,0.000000,8.000000,39.180000
1783116305.201131,0,0.000000,0.120000,0.000000,-0.150000,0.000000,0.000000,1.000000,0.000000,8.000000,39.180000
1783116305.202462,0,0.000000,0.070000,0.000000,-0.200000,0.000000,0.000000,1.000000,0.000000,8.000000,39.200000
1783116305.203446,0,0.000000,-0.070000,0.000000,0.180000,0.000000,0.000000,1.000000,0.000000,8.000000,39.200000
1783116305.236190,0,0.000000,-0.250000,0.000000,0.090000,0.000000,0.000000,0.950000,0.000000,8.000000,39.220000
1783116305.270985,0,0.000000,-0.200000,0.000000,0.270000,0.000000,0.000000,0.980000,0.000000,8.000000,39.220000
1783116305.272230,0,0.000000,0.070000,0.000000,0.210000,0.000000,0.000000,0.990000,0.000000,8.000000,39.240000
1783116305.300654,0,0.000000,0.860000,0.000000,0.430000,0.000000,0.000000,0.980000,0.000000,8.000000,39.250000
1783116305.301704,0,0.000000,1.340000,0.000000,0.270000,0.000000,0.000000,0.990000,0.000000,8.000000,39.250000
1783116305.302546,0,0.000000,2.250000,0.000000,0.270000,0.000000,0.000000,0.990000,0.000000,8.000000,39.270000
1783116305.303336,0,0.000000,2.580000,0.000000,0.820000,0.000000,0.000000,0.970000,0.000000,8.000000,39.270000
1783116305.304075,0,0.000000,1.890000,0.000000,0.870000,0.000000,0.000000,0.970000,0.000000,8.000000,39.290000
1783116305.329507,0,0.000000,0.680000,0.000000,1.510000,0.000000,0.000000,0.970000,0.000000,8.000000,39.290000
1783116305.354216,0,0.000000,-1.200000,0.000000,1.440000,0.000000,0.000000,0.930000,0.000000,8.000000,39.310000
1783116305.355432,0,0.000000,-3.670000,0.000000,1.380000,0.000000,0.000000,0.870000,0.000000,8.000000,39.330000
1783116305.356483,0,0.000000,-5.230000,0.000000,1.480000,0.000000,0.000000,0.750000,0.000000,8.000000,39.340000
1783116305.358885,0,0.000000,-3.790000,0.000000,1.510000,0.000000,0.000000,0.610000,0.000000,8.000000,39.340000
1783116305.385418,0,0.000000,-1.410000,0.000000,1.350000,0.000000,0.000000,0.430000,0.000000,8.000000,39.340000
1783116305.386454,0,0.000000,1.120000,0.000000,1.350000,0.000000,0.000000,0.250000,0.000000,8.000000,39.360000
1783116305.388836,0,0.000000,3.060000,0.000000,1.440000,0.000000,0.000000,0.050000,0.000000,8.000000,39.360000
1783116305.416543,0,0.000000,3.930000,0.000000,1.740000,0.000000,0.000000,0.000000,0.000000,8.000000,39.380000
1783116305.417588,0,0.000000,3.160000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,8.000000,39.380000
1783116305.418659,0,0.000000,2.020000,0.000000,1.570000,0.000000,0.000000,0.000000,0.000000,8.000000,39.400000
1783116305.465915,0,0.000000,0.120000,0.000000,1.740000,0.000000,0.000000,0.000000,0.000000,8.000000,39.400000
1783116305.468082,0,0.000000,-1.890000,0.000000,1.510000,0.000000,0.000000,0.000000,0.000000,8.000000,39.410000
1783116305.469665,0,0.000000,-3.010000,0.000000,1.480000,0.000000,0.000000,0.000000,0.000000,8.000000,39.430000
1783116305.470995,0,0.000000,-3.890000,0.000000,1.480000,0.000000,0.000000,0.000000,0.000000,8.000000,39.430000
1783116305.505226,0,0.000000,-2.680000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,8.000000,39.450000
1783116305.506357,0,0.000000,-0.630000,0.000000,0.690000,0.000000,0.000000,0.000000,0.000000,8.000000,39.450000
1783116305.507287,0,0.000000,1.160000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,8.000000,39.470000
