epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),Stance Phase (L),Toe FSR (R),Stance Phase (R),Channel 8,Exoskeleton time (seconds)
1783116413.430914,0,0.000000,3.810000,0.000000,-0.550000,-0.990000,0.000000,0.000000,0.000000,8.000000,31.750000
1783116413.571342,0,0.000000,3.950000,0.000000,-0.580000,-0.020000,0.000000,0.000000,0.000000,8.000000,31.770000
1783116413.572748,0,0.000000,5.420000,0.000000,-1.400000,-1.990000,0.000000,0.000000,0.000000,8.000000,31.780000
1783116413.574205,0,0.000000,4.380000,0.000000,-1.240000,0.000000,0.000000,0.000000,0.000000,8.000000,31.790000
1783116413.576949,0,0.000000,3.950000,0.000000,-1.330000,0.000000,0.000000,0.000000,0.000000,8.000000,31.800000
1783116413.577804,0,0.000000,3.730000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,8.000000,31.810000
1783116413.578975,0,0.000000,2.080000,0.000000,-0.580000,0.000000,0.000000,0.940000,0.000000,8.000000,31.820000
1783116413.580197,0,0.000000,0.310000,0.000000,-0.070000,0.000000,0.000000,1.000000,0.000000,8.000000,31.840000
1783116413.581129,0,0.000000,-0.500000,0.000000,0.380000,0.000000,0.000000,0.990000,0.000000,8.000000,31.850000
1783116413.582020,0,0.000000,-0.870000,0.000000,0.430000,0.000000,0.000000,1.000000,0.000000,8.000000,31.850000
1783116413.582853,0,0.000000,-1.320000,0.000000,0.560000,0.000000,0.000000,0.990000,0.000000,8.000000,31.860000
1783116413.656707,0,0.000000,-2.040000,0.000000,0.560000,0.000000,0.000000,1.000000,0.000000,8.000000,31.870000
1783116413.714325,0,0.000000,-2.180000,0.000000,0.610000,0.000000,0.000000,0.990000,0.000000,8.000000,31.870000
1783116413.715323,0,0.000000,-2.090000,0.000000,0.610000,0.000000,0.000000,0.990000,0.000000,8.000000,31.880000
1783116413.716196,0,0.000000,-1.580000,0.000000,0.310000,0.000000,0.000000,0.990000,0.000000,8.000000,31.890000
1783116413.716988,0,0.000000,-1.230000,0.000000,0.120000,0.000000,0.000000,0.990000,0.000000,8.000000,31.900000
1783116413.717719,0,0.000000,-0.800000,0.000000,0.090000,0.000000,0.000000,0.990000,0.000000,8.000000,31.920000
1783116413.718504,0,0.000000,-0.310000,0.000000,-0.150000,0.000000,0.000000,1.000000,0.000000,8.000000,31.930000
1783116413.719601,0,0.000000,0.050000,0.000000,-0.150000,0.000000,0.000000,0.990000,0.000000,8.000000,31.940000
1783116413.720687,0,0.000000,0.100000,0.000000,-0.150000,0.000000,0.000000,1.000000,0.000000,8.000000,31.950000
1783116413.721864,0,0.000000,0.140000,0.000000,-0.070000,0.000000,0.000000,0.990000,0.000000,8.000000,31.950000
1783116413.775983,0,0.000000,0.140000,0.000000,-0.070000,0.000000,0.000000,1.000000,0.000000,8.000000,31.960000
1783116413.776989,0,0.000000,0.100000,0.000000,-0.070000,0.000000,0.000000,0.990000,0.000000,8.000000,31.970000
1783116413.777782,0,0.000000,0.050000,0.000000,-0.200000,0.000000,0.000000,0.990000,0.000000,8.000000,31.980000
